token	gold_label	predicted_label
the	O	O
the	O	O
Mississippi	O	O
Mississippi	O	O
Mississippi	O	O
Mississippi	O	O
Mississippi	O	O
River	ARG1	O
River	O	O
River	O	O
River	O	O
River	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
destruction	O	O
destruction	O	O
destruction	O	O
destruction	O	O
destruction	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
wetlands	O	O
wetlands	ARG1	O
wetlands	O	O
wetlands	O	O
wetlands	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
its	O	O
its	O	O
its	O	O
its	O	O
its	O	O
mouth	O	O
mouth	O	ARG1
mouth	O	O
mouth	O	O
mouth	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
left	O	O
left	O	O
left	O	O
left	O	O
left	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
area	O	O
area	O	O
area	O	O
area	ARG1	ARG1
area	ARG1	ARG1
around	O	O
around	O	O
around	O	O
around	O	O
around	O	O
New	O	O
New	O	O
New	O	O
New	O	O
New	O	O
Orleans	O	O
Orleans	O	O
Orleans	O	O
Orleans	O	O
Orleans	O	O
abnormally	O	O
abnormally	O	O
abnormally	O	O
abnormally	O	O
abnormally	ARGM-ADJ	ARGM-ADV
vulnerable	O	O
vulnerable	O	O
vulnerable	O	O
vulnerable	ARG1	ARG1
vulnerable	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
forces	O	O
forces	O	O
forces	O	O
forces	O	O
forces	ARG2	ARG2
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
nature	O	O
nature	O	O
nature	O	O
nature	O	O
nature	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
According	O	O
According	O	O
According	O	O
to	O	O
to	O	O
to	O	O
many	O	O
many	O	O
many	O	O
scientists	O	O
scientists	O	O
scientists	ARGM-ADV	ARG2
,	O	O
,	O	O
,	O	O
the	O	O
the	O	O
the	O	O
early	O	O
early	O	O
early	O	O
results	O	O
results	O	O
results	ARG0	ARG0
of	O	O
of	O	O
of	O	O
global	ARG1	ARG1
global	O	O
global	O	O
warming	O	O
warming	O	O
warming	O	O
—	O	O
—	O	O
—	O	O
90	O	O
90	O	O
90	O	O
degree	O	O
degree	O	O
degree	O	O
Fahrenheit	O	O
Fahrenheit	O	O
Fahrenheit	O	O
water	O	O
water	O	O
water	O	O
temperatures	O	O
temperatures	O	O
temperatures	O	O
in	O	O
in	O	O
in	O	O
the	O	O
the	O	O
the	O	O
Gulf	O	O
Gulf	O	O
Gulf	O	O
and	O	O
and	O	O
and	O	O
rising	O	O
rising	O	O
rising	O	O
sea	O	O
sea	O	O
sea	O	O
levels	O	O
levels	O	O
levels	O	O
—	O	O
—	O	O
—	O	O
may	O	O
may	O	O
may	ARGM-MOD	ARGM-MOD
have	O	O
have	O	O
have	O	O
exacerbated	O	O
exacerbated	O	O
exacerbated	O	O
the	O	O
the	O	O
the	O	O
destructive	O	O
destructive	O	O
destructive	O	O
power	O	O
power	O	O
power	ARG1	ARG1
of	O	O
of	O	O
of	O	O
Katrina	O	O
Katrina	O	O
Katrina	O	O
.	O	O
.	O	O
.	O	O
n3td3v	ARG0	O
n3td3v	ARG0	O
n3td3v	O	O
saw	O	O
saw	O	O
saw	O	O
this	O	O
this	O	O
this	O	O
story	ARG1	ARG1
story	O	O
story	O	O
on	O	O
on	O	O
on	O	O
BBC	O	O
BBC	O	O
BBC	O	O
News	O	O
News	O	O
News	O	O
Online	ARGM-LOC	O
Online	O	O
Online	O	O
and	O	O
and	O	O
and	O	O
thought	O	O
thought	O	O
thought	O	O
you	O	O
you	O	O
you	ARG0	ARG0
should	O	O
should	O	O
should	ARGM-MOD	ARGM-MOD
see	O	O
see	ARG1	ARG1
see	O	O
it	O	O
it	O	O
it	ARG1	ARG1
.	O	O
.	O	O
.	O	O
**	O	O
Google	ARG0	ARG0
defies	O	O
US	ARG1	ARG1
over	O	O
search	O	O
data	ARGM-ADV	O
**	O	O
Web	O	O
Web	O	O
Web	O	O
Web	O	O
Web	O	O
Web	O	O
Web	O	O
giant	O	O
giant	O	ARG0
giant	O	O
giant	O	O
giant	O	O
giant	O	O
giant	O	O
Google	O	O
Google	ARG0	O
Google	O	O
Google	O	O
Google	O	O
Google	O	O
Google	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
resisting	O	O
resisting	O	O
resisting	O	O
resisting	O	O
resisting	O	O
resisting	O	O
resisting	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
attempt	O	O
attempt	ARG1	ARG1
attempt	O	O
attempt	O	O
attempt	O	O
attempt	O	O
attempt	O	O
by	O	O
by	O	O
by	O	O
by	O	O
by	O	O
by	O	O
by	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
US	O	O
US	O	O
US	ARG0	ARGM-LOC
US	O	O
US	O	O
US	O	O
US	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
force	O	O
force	O	O
force	ARG1	ARG1
force	O	O
force	O	O
force	O	O
force	O	O
it	O	O
it	O	O
it	O	O
it	ARG1	ARG1
it	ARG0	O
it	O	O
it	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
reveal	O	O
reveal	O	O
reveal	O	O
reveal	ARG2	ARG2
reveal	O	O
reveal	O	O
reveal	O	O
what	O	O
what	O	O
what	O	O
what	O	O
what	ARG1	O
what	O	O
what	ARG2	ARG2
users	O	O
users	O	O
users	O	O
users	O	O
users	O	O
users	O	O
users	ARG0	ARG0
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
searching	O	O
searching	O	O
searching	O	O
searching	O	O
searching	O	ARG1
searching	O	O
searching	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	C-ARG2	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Choose	O	O
Choose	O	O
Choose	O	O
the	O	O
the	O	O
the	O	O
news	O	ARG1
news	O	O
news	O	O
and	O	O
and	O	O
and	O	O
sport	O	O
sport	O	O
sport	O	O
headlines	ARG1	O
headlines	ARG1	O
headlines	O	O
you	O	O
you	ARG0	ARG0
you	O	O
want	O	O
want	O	O
want	O	O
-	O	O
-	O	O
-	O	O
when	O	O
when	O	O
when	ARGM-TMP	ARGM-TMP
you	O	O
you	O	O
you	ARG0	ARG0
want	ARGM-TMP	ARGM-ADV
want	O	O
want	O	O
them	O	O
them	O	O
them	ARG1	ARG1
,	O	O
,	O	O
,	O	O
all	O	O
all	O	O
all	O	O
in	O	O
in	O	O
in	O	O
one	O	O
one	O	O
one	O	O
daily	O	O
daily	O	O
daily	O	O
e-mail	ARGM-LOC	O
e-mail	O	O
e-mail	O	O
The	O	O
The	O	O
The	O	O
The	O	O
The	O	O
The	O	O
BBC	ARG1	ARG1
BBC	ARG0	ARG0
BBC	O	O
BBC	O	O
BBC	O	O
BBC	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
not	ARGM-NEG	ARGM-NEG
not	ARGM-NEG	ARGM-NEG
not	O	O
not	O	O
not	O	O
not	O	O
responsible	ARG2	ARG2
responsible	O	O
responsible	O	O
responsible	O	O
responsible	O	O
responsible	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
content	O	O
content	ARG1	ARG1
content	O	O
content	O	O
content	O	O
content	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
e-mail	O	O
e-mail	O	O
e-mail	O	O
e-mail	O	O
e-mail	O	O
e-mail	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
anything	O	O
anything	O	O
anything	ARG1	O
anything	O	O
anything	ARG1	ARG1
anything	O	O
written	O	O
written	O	O
written	O	O
written	O	O
written	O	O
written	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
e-mail	O	O
e-mail	O	O
e-mail	ARGM-LOC	ARGM-MNR
e-mail	O	O
e-mail	O	O
e-mail	O	O
does	O	O
does	O	O
does	O	O
does	O	O
does	O	O
does	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	ARGM-NEG	ARGM-NEG
not	O	O
necessarily	O	O
necessarily	O	O
necessarily	O	O
necessarily	O	O
necessarily	ARGM-ADV	ARGM-MNR
necessarily	O	O
reflect	O	O
reflect	O	O
reflect	O	O
reflect	O	O
reflect	O	O
reflect	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
BBC	O	O
BBC	O	O
BBC	O	O
BBC	O	O
BBC	O	O
BBC	ARG0	ARG0
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
views	O	O
views	O	O
views	O	O
views	O	O
views	ARG2	ARG2
views	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
opinions	O	O
opinions	O	O
opinions	O	O
opinions	O	O
opinions	O	O
opinions	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Please	ARGM-DIS	ARGM-DIS
Please	O	O
Please	O	O
Please	O	O
note	O	O
note	O	O
note	O	O
note	O	O
that	O	O
that	O	O
that	O	O
that	O	O
neither	O	O
neither	O	O
neither	O	O
neither	O	O
the	O	O
the	O	O
the	O	O
the	O	O
e-mail	O	O
e-mail	O	O
e-mail	O	O
e-mail	O	O
address	O	O
address	O	O
address	O	O
address	ARG1	ARG1
nor	O	O
nor	O	O
nor	O	O
nor	O	O
name	O	O
name	O	O
name	O	O
name	O	O
of	O	O
of	O	O
of	O	O
of	O	O
the	O	O
the	O	O
the	O	O
the	O	O
sender	O	O
sender	O	O
sender	O	O
sender	O	O
have	O	O
have	O	O
have	O	O
have	O	O
been	O	O
been	O	O
been	O	O
been	O	O
verified	ARG1	ARG1
verified	O	O
verified	O	O
verified	O	O
.	O	O
.	O	O
.	O	O
.	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
If	O	O
you	O	O
you	ARG0	ARG0
you	ARG0	ARG0
you	ARG0	ARG0
you	ARG0	O
you	O	O
you	O	O
you	O	O
you	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
not	O	O
not	ARGM-NEG	ARGM-NEG
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
wish	O	O
wish	O	O
wish	O	O
wish	O	O
wish	O	O
wish	O	O
wish	O	O
wish	ARGM-ADV	O
wish	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
receive	O	O
receive	ARG1	ARG1
receive	O	O
receive	O	O
receive	O	O
receive	O	O
receive	O	O
receive	O	O
receive	O	O
such	O	O
such	O	O
such	O	O
such	O	O
such	O	O
such	O	O
such	O	O
such	O	O
such	O	O
e-mails	O	O
e-mails	O	O
e-mails	ARG1	ARG1
e-mails	O	O
e-mails	O	O
e-mails	O	O
e-mails	O	O
e-mails	O	O
e-mails	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
future	O	O
future	O	O
future	ARGM-TMP	O
future	O	O
future	O	O
future	O	O
future	O	O
future	O	O
future	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
want	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
know	O	O
know	O	O
know	O	O
know	ARG1	ARG1
know	O	O
know	O	O
know	O	O
know	O	O
know	O	O
more	O	O
more	O	O
more	O	O
more	O	O
more	ARG1	ARG1
more	O	O
more	O	O
more	O	O
more	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
BBC	O	O
BBC	O	O
BBC	O	O
BBC	O	O
BBC	O	O
BBC	O	ARG0
BBC	ARG0	O
BBC	O	O
BBC	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
Email	O	O
Email	O	O
Email	O	O
Email	O	O
Email	O	O
Email	O	O
Email	ARG1	O
Email	O	O
Email	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
Friend	O	O
Friend	O	O
Friend	O	O
Friend	O	O
Friend	O	O
Friend	ARG2	O
Friend	O	ARG1
Friend	O	O
Friend	O	O
service	O	O
service	O	O
service	O	O
service	O	O
service	O	ARG1
service	O	O
service	O	O
service	O	O
service	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
please	O	O
please	O	O
please	O	O
please	O	O
please	O	O
please	O	O
please	O	O
please	ARGM-DIS	ARGM-DIS
please	O	O
read	O	O
read	O	O
read	O	O
read	O	O
read	O	O
read	O	O
read	O	O
read	O	O
read	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	ARG2	ARG0
frequently	O	O
frequently	O	O
frequently	O	O
frequently	O	O
frequently	O	O
frequently	O	O
frequently	O	O
frequently	O	O
frequently	O	O
asked	O	O
asked	O	O
asked	O	O
asked	O	O
asked	O	O
asked	O	O
asked	O	O
asked	O	O
asked	ARGM-ADJ	ARGM-ADJ
questions	O	O
questions	O	O
questions	O	O
questions	O	O
questions	O	O
questions	O	O
questions	O	O
questions	ARG1	ARG1
questions	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
With	O	O
With	O	O
With	O	O
With	O	O
protests	O	O
protests	ARG1	ARG1
protests	O	O
protests	O	O
going	O	O
going	O	O
going	O	O
going	ARGM-ADV	O
on	O	O
on	O	O
on	O	O
on	O	O
in	O	O
in	O	O
in	O	O
in	O	O
the	O	O
the	O	O
the	O	O
the	O	O
Chilean	O	O
Chilean	O	O
Chilean	O	O
Chilean	O	O
capital	O	O
capital	ARGM-LOC	ARG4
capital	O	O
capital	O	O
of	O	O
of	O	O
of	O	O
of	O	O
Santiago	O	O
Santiago	O	O
Santiago	O	O
Santiago	O	O
(	O	O
(	O	O
(	O	O
(	O	O
from	O	O
from	O	O
from	O	O
from	O	O
the	O	O
the	O	O
the	O	O
the	O	O
economic	O	O
economic	O	O
economic	ARG1	ARG1
economic	O	O
summit	O	O
summit	ARGM-DIR	ARG4
summit	O	O
summit	O	O
)	O	O
)	O	O
)	O	O
)	O	O
,	O	O
,	O	O
,	O	O
,	O	O
President	O	O
President	O	O
President	O	O
President	ARG0	ARG0
Bush	O	O
Bush	O	O
Bush	O	O
Bush	O	ARG0
visited	O	O
visited	O	O
visited	O	O
visited	O	O
Chinese	O	O
Chinese	O	O
Chinese	O	O
Chinese	O	O
President	O	O
President	O	O
President	O	O
President	ARG1	O
Hu	O	O
Hu	O	O
Hu	O	O
Hu	O	O
Jintao	O	O
Jintao	O	O
Jintao	O	O
Jintao	O	ARG1
and	O	O
and	O	O
and	O	O
and	O	O
other	O	O
other	O	O
other	O	O
other	O	O
key	O	O
key	O	O
key	O	O
key	O	O
allies	O	O
allies	O	O
allies	O	O
allies	O	O
in	O	O
in	O	O
in	O	O
in	O	O
Santiago	O	O
Santiago	O	O
Santiago	O	O
Santiago	O	O
.	O	O
.	O	O
.	O	O
.	O	O
The	O	O
The	O	O
talk	O	O
talk	ARG1	ARG1
of	O	O
of	O	O
the	O	O
the	O	O
day	ARGM-TMP	ARGM-TMP
day	O	O
besides	O	O
besides	O	O
a	O	O
a	O	O
more	O	O
more	O	O
level	O	O
level	O	O
playing	O	O
playing	O	O
field	O	ARG2
field	ARGM-ADV	O
with	O	O
with	O	O
China	O	O
China	O	O
was	O	O
was	O	O
North	O	O
North	O	O
Korea	O	O
Korea	ARG2	ARG2
.	O	O
.	O	O
China	O	O
China	ARG1	ARG1
China	O	O
China	O	O
China	O	O
China	O	O
China	O	O
China	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
been	O	O
been	O	O
been	O	O
been	O	O
been	O	O
been	O	O
been	O	O
been	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
great	O	O
great	O	O
great	ARGM-ADJ	ARGM-ADJ
great	O	O
great	O	O
great	O	O
great	O	O
great	O	O
help	O	O
help	ARG2	ARG2
help	O	O
help	O	O
help	O	O
help	O	O
help	O	O
help	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
getting	O	O
getting	O	O
getting	ARG1	ARG1
getting	O	O
getting	O	O
getting	O	O
getting	O	O
getting	O	O
North	O	O
North	O	O
North	O	O
North	O	O
North	O	O
North	O	O
North	O	O
North	O	O
Korea	O	O
Korea	O	O
Korea	O	O
Korea	ARG1	ARG1
Korea	O	O
Korea	O	O
Korea	O	O
Korea	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
table	O	O
table	O	O
table	O	O
table	ARG2	ARG1
table	O	O
table	O	O
table	O	O
table	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
Bush	O	O
Bush	O	O
Bush	O	O
Bush	O	O
Bush	O	O
Bush	ARG0	ARG0
Bush	O	O
Bush	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
hoping	O	O
hoping	O	O
hoping	O	O
hoping	O	O
hoping	O	O
hoping	O	O
hoping	O	O
hoping	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	ARG0	ARG0
their	O	O
cooperation	O	O
cooperation	O	O
cooperation	O	O
cooperation	O	O
cooperation	O	O
cooperation	O	O
cooperation	O	O
cooperation	ARGM-ADV	ARGM-LOC
Korea	O	O
Korea	O	O
Korea	O	O
Korea	O	O
Korea	O	O
Korea	O	O
Korea	O	O
Korea	ARG1	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	ARGM-MOD	ARGM-MOD
become	O	O
become	O	O
become	O	O
become	O	O
become	O	O
become	ARG1	ARG1
become	O	O
become	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
free	O	O
free	O	O
free	O	O
free	O	O
free	O	O
free	O	O
free	O	O
free	O	O
peninsula	O	O
peninsula	O	O
peninsula	O	O
peninsula	O	O
peninsula	O	O
peninsula	O	O
peninsula	O	O
peninsula	ARG2	ARG2
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
U.S.	O	O
U.S.	O	O
President	ARG0	ARG0
President	O	O
George	O	ARG0
George	O	O
W.	O	O
W.	O	O
Bush	O	ARG0
Bush	O	O
shakes	O	O
shakes	O	O
hands	ARG1	ARG1
hands	O	O
with	O	O
with	O	O
Chinese	O	O
Chinese	O	O
President	ARGM-COM	O
President	O	O
Hu	O	O
Hu	O	O
Jintao	O	O
Jintao	O	O
in	O	O
in	O	O
a	O	O
a	O	O
bilateral	O	O
bilateral	ARGM-ADJ	ARGM-ADJ
meeting	ARGM-LOC	ARGM-TMP
meeting	O	O
in	O	O
in	O	O
Santiago	O	O
Santiago	ARGM-LOC	ARGM-LOC
.	O	O
.	O	O
Bush	ARG1	ARG1
Bush	O	O
is	O	O
is	O	O
in	O	O
in	O	O
Santiago	ARG2	ARG2
Santiago	O	O
for	O	O
for	O	O
the	O	O
the	O	O
annual	O	O
annual	ARGM-TMP	O
Asia	O	O
Asia	O	O
-	O	O
-	O	O
Pacific	O	O
Pacific	O	O
Economic	O	O
Economic	O	O
Cooperation	O	O
Cooperation	ARG0	O
(	O	O
(	O	O
APEC	O	O
APEC	O	O
)	O	O
)	O	O
leaders	O	O
leaders	ARG0	ARG0
meeting	ARGM-PRP	ARG2
meeting	O	O
.	O	O
.	O	O
Hopefully	ARGM-ADV	ARGM-ADV
Hopefully	O	O
Hopefully	O	O
Hopefully	O	O
Hopefully	O	O
Hopefully	O	O
President	ARG0	ARG0
President	O	O
President	O	O
President	O	O
President	O	O
President	O	O
Bush	O	ARG0
Bush	O	O
Bush	O	O
Bush	O	O
Bush	O	O
Bush	O	O
can	ARGM-MOD	ARGM-MOD
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
accomplish	O	O
accomplish	O	O
accomplish	O	O
accomplish	O	O
accomplish	O	O
accomplish	O	O
these	O	O
these	O	O
these	O	O
these	O	O
these	O	O
these	O	O
goals	ARG1	ARG1
goals	ARG0	O
goals	ARG0	O
goals	ARG0	O
goals	ARG0	O
goals	O	O
which	O	O
which	R-ARG0	ARG0
which	R-ARG0	ARG0
which	R-ARG0	O
which	R-ARG0	O
which	O	O
will	O	O
will	ARGM-MOD	ARGM-MOD
will	O	O
will	O	O
will	O	O
will	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
only	O	O
only	O	O
only	O	O
only	O	O
only	O	O
only	O	O
help	O	O
help	O	O
help	O	O
help	O	O
help	O	O
help	O	O
strengthen	O	O
strengthen	ARG1	ARG1
strengthen	O	O
strengthen	O	O
strengthen	O	O
strengthen	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
Chinese	O	O
Chinese	O	O
Chinese	O	O
Chinese	O	O
Chinese	O	O
Chinese	O	O
allies	O	O
allies	O	O
allies	ARG1	ARG1
allies	O	O
allies	O	O
allies	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
will	O	O
will	O	O
will	O	O
will	ARGM-MOD	ARGM-MOD
will	O	O
will	O	O
also	O	O
also	O	O
also	O	O
also	ARGM-ADV	ARGM-DIS
also	O	O
also	O	O
help	O	O
help	O	O
help	O	O
help	O	O
help	O	O
help	O	O
fight	O	O
fight	O	O
fight	O	O
fight	ARG1	ARG1
fight	O	O
fight	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
war	O	O
war	O	O
war	O	O
war	O	O
war	ARGM-PRD	ARG1
war	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
terror	O	O
terror	O	O
terror	O	O
terror	O	O
terror	O	O
terror	ARG2	ARG1
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Posted	O	O
by	O	O
Hidden	O	O
Nook	ARG0	ARG0
to	O	O
Hidden	O	O
Nook	ARG2	O
at	O	O
11/20/2004	ARGM-TMP	ARGM-TMP
03:10:35	O	O
PM	O	O
I	ARG0	ARG0
I	ARG0	O
started	O	O
started	O	O
this	O	O
this	O	O
page	ARG1	ARG1
page	O	O
to	O	O
to	O	O
help	ARGM-PRP	O
help	O	O
with	O	O
with	O	O
my	O	O
my	O	O
boredom	O	O
boredom	ARG1	ARG1
.	O	O
.	O	O
I	ARG0	ARG0
I	O	O
I	O	O
have	O	O
have	O	O
have	O	O
Chronic	O	O
Chronic	O	O
Chronic	O	O
Lyme	O	O
Lyme	O	O
Lyme	O	O
disease	ARG1	ARG1
disease	O	O
disease	O	O
,	O	O
,	O	O
,	O	O
so	O	O
so	ARGM-ADV	O
so	ARGM-ADV	O
I	O	O
I	ARG1	ARG1
I	ARG1	ARG1
'm	O	O
'm	O	O
'm	O	O
stuck	O	O
stuck	ARG2	ARG2
stuck	O	O
at	O	O
at	O	O
at	O	O
home	O	O
home	ARGM-LOC	O
home	ARG2	ARG2
.	O	O
.	O	O
.	O	O
I	ARG0	ARG0
I	ARG0	ARG0
I	O	O
I	O	O
I	ARG0	O
I	O	O
started	O	O
started	O	O
started	O	O
started	O	O
started	O	O
started	O	O
collecting	ARG1	ARG1
collecting	O	O
collecting	O	O
collecting	O	O
collecting	O	O
collecting	O	O
animations	O	O
animations	ARG1	ARG1
animations	O	O
animations	O	O
animations	O	O
animations	O	O
&	O	O
&	O	O
&	O	O
&	O	O
&	O	O
&	O	O
jokes	O	O
jokes	O	O
jokes	O	O
jokes	O	O
jokes	O	O
jokes	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	ARGM-ADV	ARGM-ADV
just	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
help	O	O
help	ARGM-PRP	O
help	O	O
help	O	O
help	O	O
help	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
my	O	O
my	O	O
my	O	O
my	O	O
my	O	O
my	ARG1	O
boredom	O	O
boredom	O	O
boredom	O	O
boredom	O	O
boredom	ARG1	ARG1
boredom	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
depression	O	O
depression	O	O
depression	O	O
depression	O	O
depression	O	O
depression	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
I	ARG0	ARG0
I	O	O
I	ARG0	O
I	ARG0	O
enjoyed	O	O
enjoyed	O	O
enjoyed	O	O
enjoyed	O	O
the	O	O
the	O	O
the	O	O
the	O	O
animations	ARG1	ARG1
animations	O	O
animations	O	O
animations	O	O
and	O	O
and	O	O
and	O	O
and	O	O
wanted	O	O
wanted	O	O
wanted	O	O
wanted	O	O
to	O	O
to	O	O
to	O	O
to	O	O
share	O	O
share	O	O
share	ARG1	ARG1
share	O	O
them	O	O
them	O	O
them	O	O
them	ARG1	ARG1
with	O	O
with	O	O
with	O	O
with	O	O
my	O	O
my	O	O
my	O	O
my	O	O
friends	O	O
friends	O	O
friends	O	O
friends	ARG2	ARG2
.	O	O
.	O	O
.	O	O
.	O	O
So	ARGM-DIS	ARGM-DIS
So	ARGM-DIS	O
I	ARG0	ARG0
I	ARG0	O
started	O	O
started	O	O
a	O	O
a	O	O
small	O	O
small	O	O
mailing	O	O
mailing	O	O
list	ARG1	ARG1
list	O	O
and	O	O
and	O	O
added	O	O
added	O	O
their	O	O
their	O	O
addresses	O	O
addresses	ARG1	ARG1
to	O	O
to	O	O
it	O	O
it	ARG2	ARG2
.	O	O
.	O	O
Along	O	O
with	O	O
an	O	O
area	O	O
on	O	O
the	O	O
page	O	O
for	O	O
those	ARG0	ARG0
to	O	O
join	O	O
the	O	O
mailing	O	O
list	ARG1	ARG1
.	O	O
I	ARG0	ARG0
started	O	O
with	O	O
21	O	O
email	O	O
addresses	ARG2	ARG2
.	O	O
We	ARG0	ARG0
